timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-12-02 09:00:00+00:00,-631.82,-514.8038540182631,0,0,0.06613345497682159,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 09:30:00+00:00,168.23,33.427790806567764,1,1,0.5957567838226475,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-02 10:00:00+00:00,517.28,228.52901374039928,1,1,0.9074350410391182,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 10:30:00+00:00,824.52,535.2381690570099,1,1,0.9589805873752821,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 11:00:00+00:00,525.26,554.3268753554701,1,1,0.9487005654012122,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 11:30:00+00:00,678.96,493.9918107538196,1,1,0.9432418873946716,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 12:00:00+00:00,84.04,161.8002956837529,1,1,0.8127050723823166,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 12:30:00+00:00,-105.6,-21.471732124210252,0,0,0.4128063173490924,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-02 13:00:00+00:00,-206.05,-88.05644286870285,0,0,0.3826227793269686,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-02 13:30:00+00:00,227.71,-9.711015230560642,1,0,0.4751225969851769,SELL PRESSURE / SYSTEM LONG,Low
2025-12-02 14:00:00+00:00,-257.47,-155.29525010419874,0,0,0.2093459703409129,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 14:30:00+00:00,-370.09,-349.83711774023027,0,0,0.041030448859208125,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 15:00:00+00:00,170.37,82.66847438884079,1,1,0.7616001923444451,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 15:30:00+00:00,312.2,191.46610106111683,1,1,0.8830884582098887,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 16:00:00+00:00,487.2,268.18096894163887,1,1,0.9432896485633495,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 16:30:00+00:00,-354.3,-2.8566317317254253,0,1,0.5137704734146232,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-02 17:00:00+00:00,-274.08,-157.492211466071,0,0,0.3116722105591325,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-02 17:30:00+00:00,-440.55,-368.5509746404452,0,0,0.07798413495701903,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 18:00:00+00:00,-178.91,-233.53580578474674,0,0,0.16049527540235786,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 18:30:00+00:00,-265.82,55.84455004583707,0,1,0.7082549534981407,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 19:00:00+00:00,-96.94,-185.34007938017956,0,0,0.20756391757913475,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 19:30:00+00:00,440.25,345.53136933829154,1,1,0.9281855673136105,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 20:00:00+00:00,217.1,351.68484152545903,1,1,0.8892540868346097,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 20:30:00+00:00,-926.95,-326.8447952767692,0,0,0.13925079261178328,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 21:00:00+00:00,19.94,-279.97822570588124,1,0,0.12280569260154195,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 21:30:00+00:00,-194.83,-221.93509086887158,0,0,0.22458913367378255,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 22:00:00+00:00,-254.82,-235.59851147356076,0,0,0.11428076734883405,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 22:30:00+00:00,-417.73,-190.17406896388613,0,0,0.1627719300692139,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 23:00:00+00:00,-46.31,55.52438016115908,0,1,0.7396305927887795,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 23:30:00+00:00,-141.02,-318.48692982744365,0,0,0.1484776594518917,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 00:00:00+00:00,116.66,70.92020618685952,1,1,0.8079187895817934,BUY PRESSURE / SYSTEM SHORT,High
2025-12-03 00:30:00+00:00,-76.19,-111.5259306169508,0,0,0.28225703010791126,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 01:00:00+00:00,-371.18,-164.1841524281059,0,0,0.16627743338153084,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 01:30:00+00:00,-168.4,28.876214586423313,0,1,0.6672643224774208,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-03 02:00:00+00:00,81.51,-4.873939660870989,1,1,0.5722945135146452,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-03 02:30:00+00:00,-599.93,-400.99425340269585,0,0,0.09595776152612501,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 03:00:00+00:00,-391.02,-260.19159153417866,0,0,0.1639677466075635,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 03:30:00+00:00,-211.03,-224.42602910310353,0,0,0.19000481171120176,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 04:00:00+00:00,-140.64,11.355312862605672,0,1,0.5226101964100001,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-03 04:30:00+00:00,-439.57,-359.27657023011557,0,0,0.07830258113377313,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 05:00:00+00:00,-303.26,-325.62921817288725,0,0,0.055551906504598916,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 05:30:00+00:00,-323.72,-59.66360574286122,0,0,0.4170146255933866,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 06:00:00+00:00,127.11,165.69925831010187,1,1,0.8052431922270243,BUY PRESSURE / SYSTEM SHORT,High
2025-12-03 06:30:00+00:00,523.8,496.0822323841727,1,1,0.9111799697449849,BUY PRESSURE / SYSTEM SHORT,High
2025-12-03 07:00:00+00:00,343.24,369.31444173697025,1,1,0.9586548339572198,BUY PRESSURE / SYSTEM SHORT,High
2025-12-03 07:30:00+00:00,-305.04,26.20805944770082,0,0,0.44513731050629857,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 08:00:00+00:00,-119.99,-316.32591413255784,0,0,0.17366201767192288,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 08:30:00+00:00,-758.11,-503.50213091584476,0,0,0.062780344541322,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 09:00:00+00:00,-170.12,-142.12664490726337,0,0,0.36778160730086285,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 09:30:00+00:00,-599.82,-435.4852983377833,0,0,0.1052230473617716,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 10:00:00+00:00,-408.96,-307.7321188068159,0,0,0.07471224149032299,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 10:30:00+00:00,76.59,-100.36908700380886,1,0,0.3403060238183826,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 11:00:00+00:00,-42.66,-97.39543914669918,0,0,0.37529593391100846,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 11:30:00+00:00,-318.77,-361.13099065080416,0,0,0.09808852248091268,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 12:00:00+00:00,-372.84,-498.1770284224691,0,0,0.03964804877226151,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 12:30:00+00:00,-43.09,-312.2136719034087,0,0,0.09894135901343859,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 13:00:00+00:00,-268.71,-114.98598105678731,0,0,0.31596109040797127,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 13:30:00+00:00,-338.0,-171.23107203436942,0,0,0.15585964981216832,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 14:00:00+00:00,-270.89,-247.5551827244286,0,0,0.1379510559229854,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 14:30:00+00:00,-459.65,-240.30786542369447,0,0,0.13490374513824013,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 15:00:00+00:00,299.83,195.862744945726,1,1,0.8003000589622686,BUY PRESSURE / SYSTEM SHORT,High
2025-12-03 15:30:00+00:00,255.23,380.1217455045907,1,1,0.9382512612107903,BUY PRESSURE / SYSTEM SHORT,High
2025-12-03 16:00:00+00:00,-366.33,-248.4523730555705,0,0,0.14887679320744385,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 16:30:00+00:00,-61.94,-108.79998722137945,0,0,0.36279593911750707,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 17:00:00+00:00,-186.52,-148.45507708966448,0,0,0.3040316224710282,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 17:30:00+00:00,-305.46,-120.0997026639252,0,0,0.33248702451342976,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-03 18:00:00+00:00,-455.6,-420.5687058192718,0,0,0.0795858423660709,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 18:30:00+00:00,-484.95,-287.72604526729015,0,0,0.17552917711078467,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 19:00:00+00:00,-528.11,-542.3948102159467,0,0,0.07828001437632341,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 19:30:00+00:00,77.63,74.97403428714043,1,1,0.6573056289540556,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-03 20:00:00+00:00,-620.62,-462.7066924941763,0,0,0.11148415731775095,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 20:30:00+00:00,-310.54,-349.89467692100595,0,0,0.12964192502526603,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 21:00:00+00:00,-763.72,-642.591382297454,0,0,0.06878583854410618,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 21:30:00+00:00,-612.63,-220.9140805218897,0,0,0.2175491214430896,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 22:00:00+00:00,-293.11,-242.4744112047009,0,0,0.11433661365801204,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 22:30:00+00:00,-213.32,-239.71452698919424,0,0,0.19476175900129727,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 23:00:00+00:00,-285.35,-362.4826521579398,0,0,0.08226269867426261,SELL PRESSURE / SYSTEM LONG,High
2025-12-03 23:30:00+00:00,527.01,349.55223227184723,1,1,0.8859647032960946,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 00:00:00+00:00,76.52,-23.178347495392515,1,0,0.45645316617294135,SELL PRESSURE / SYSTEM LONG,Low
2025-12-04 00:30:00+00:00,296.4,137.18674014693,1,1,0.8036926520697827,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 01:00:00+00:00,101.55,44.35922691794979,1,1,0.660862953621716,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-04 01:30:00+00:00,-241.98,-177.2062570888932,0,0,0.20263346091145715,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 02:00:00+00:00,55.48,-23.861014318543447,1,1,0.5164652414274391,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-04 02:30:00+00:00,-1833.44,-557.2513374065318,0,0,0.0685566060532159,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 03:00:00+00:00,-1179.3,-722.1479365554428,0,0,0.03970574464461309,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 03:30:00+00:00,-770.36,-561.2124400023805,0,0,0.07320899782017777,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 04:00:00+00:00,-651.04,-410.14050436173517,0,0,0.05902451865773273,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 04:30:00+00:00,-885.83,-607.1118656939037,0,0,0.03749190569342991,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 05:00:00+00:00,-249.09,-297.5563438647963,0,0,0.16984565256584752,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 05:30:00+00:00,-527.75,-319.1088500990922,0,0,0.0708883030508602,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 06:00:00+00:00,-584.55,-569.6250747785442,0,0,0.017902809191569658,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 06:30:00+00:00,-200.49,-305.5612912464823,0,0,0.09534597793853068,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 07:00:00+00:00,-545.5,-318.493607120201,0,0,0.053371038690601724,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 07:30:00+00:00,16.85,-293.31690831010735,1,0,0.10231938088544033,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 08:00:00+00:00,-297.76,-212.71164828202396,0,0,0.180219331987502,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 08:30:00+00:00,-419.49,-383.54395092021616,0,0,0.06279265476463465,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 09:00:00+00:00,-5.15,-109.36156810856428,0,0,0.32303795221091136,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-04 09:30:00+00:00,-56.25,-40.74744123209541,0,0,0.48571135445554586,SELL PRESSURE / SYSTEM LONG,Low
2025-12-04 10:00:00+00:00,-244.2,-330.91014733412675,0,0,0.18827267339093642,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 10:30:00+00:00,13.42,241.4861462257977,1,1,0.8657042517624679,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 11:00:00+00:00,80.92,-87.61480654217704,1,0,0.42351393795546316,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-04 11:30:00+00:00,186.03,-1.382196900491794,1,1,0.6369092189515994,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-04 12:00:00+00:00,110.68,44.98214599266004,1,1,0.628865664641243,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-04 12:30:00+00:00,714.99,490.0350949561227,1,1,0.9114500411425697,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 13:00:00+00:00,-459.81,-138.54321036490165,0,0,0.2456510263480317,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 13:30:00+00:00,-660.79,-385.8878408703866,0,0,0.07766152305016574,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 14:00:00+00:00,-845.39,-754.1922045057705,0,0,0.02221778373990253,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 14:30:00+00:00,-386.24,-410.0989727833252,0,0,0.04740368917880313,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 15:00:00+00:00,-222.38,-212.20189703630638,0,0,0.11525195679675818,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 15:30:00+00:00,-505.71,-287.1056665553943,0,0,0.1277239955257814,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 16:00:00+00:00,-41.06,45.70748759822786,0,1,0.6533914606215526,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-04 16:30:00+00:00,-554.37,-306.7475287434424,0,0,0.11999993155328427,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 17:00:00+00:00,48.79,-88.14207986756723,1,0,0.38875614583632784,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-04 17:30:00+00:00,225.12,90.23294825939642,1,1,0.7615897195273663,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 18:00:00+00:00,-291.56,-235.35705275510577,0,0,0.16450830383592546,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 18:30:00+00:00,-261.99,-245.61478945581658,0,0,0.15507456627813043,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 19:00:00+00:00,-492.49,-292.9138886707313,0,0,0.08846946486895799,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 19:30:00+00:00,172.24,191.23500228556858,1,1,0.7468034579515911,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 20:00:00+00:00,-425.31,51.62712414369337,0,1,0.6664150431747926,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-04 20:30:00+00:00,129.58,144.68838058964906,1,1,0.7983980813355886,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 21:00:00+00:00,-117.11,95.60958034728465,0,1,0.7196380356230175,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 21:30:00+00:00,322.23,84.78988883911974,1,1,0.7669037938361444,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 22:00:00+00:00,440.37,272.98559207920243,1,1,0.9237391925860307,BUY PRESSURE / SYSTEM SHORT,High
2025-12-04 22:30:00+00:00,-166.98,-211.27086801782949,0,0,0.2268403031047559,SELL PRESSURE / SYSTEM LONG,High
2025-12-04 23:00:00+00:00,-50.46,-2.213097971468408,0,1,0.5679504870838763,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-04 23:30:00+00:00,-788.15,-428.28934672113706,0,0,0.06675106515454698,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 00:00:00+00:00,-590.15,-637.3503842054342,0,0,0.033940154966742936,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 00:30:00+00:00,-56.21,-214.26524434703174,0,0,0.18525892986610934,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 01:00:00+00:00,-125.4,-71.7230243495671,0,0,0.39542546839479475,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-05 01:30:00+00:00,-349.73,-36.83036161338203,0,0,0.47148091528621977,SELL PRESSURE / SYSTEM LONG,Low
2025-12-05 02:00:00+00:00,-102.81,8.658130245811583,0,1,0.6329205456186968,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-05 02:30:00+00:00,281.89,191.0384887239978,1,1,0.8098576350122603,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 03:00:00+00:00,467.74,433.06037570725186,1,1,0.9347276482135052,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 03:30:00+00:00,444.44,466.7875783722516,1,1,0.9514479626236941,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 04:00:00+00:00,-143.26,0.15103930164481427,0,1,0.5303030278441683,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-05 04:30:00+00:00,521.07,251.1157468623998,1,1,0.911588569904711,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 05:00:00+00:00,810.19,576.9148860935625,1,1,0.9593541754352823,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 05:30:00+00:00,560.82,449.1879488683014,1,1,0.9763524679857757,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 06:00:00+00:00,489.34,309.6393364891478,1,1,0.939530797795589,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 06:30:00+00:00,514.03,494.18720737958205,1,1,0.9669644468886982,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 07:00:00+00:00,293.93,351.47798673770046,1,1,0.9494749954775993,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 07:30:00+00:00,-278.25,-147.9000044556451,0,0,0.2181720922509423,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 08:00:00+00:00,381.6,327.30125655120145,1,1,0.8574296253072721,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 08:30:00+00:00,442.25,302.8671887146688,1,1,0.9204368332043177,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 09:00:00+00:00,-2.67,-54.44761372199387,0,0,0.34251483100708,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-05 09:30:00+00:00,-382.57,-387.6184307012255,0,0,0.08234063657230596,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 10:00:00+00:00,-352.0,-187.48100551561515,0,0,0.20360683569030458,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 10:30:00+00:00,174.3,55.90567072697769,1,1,0.6956784816138486,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-05 11:00:00+00:00,-395.14,-449.6050556277735,0,0,0.1284792287871834,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 11:30:00+00:00,-695.21,-567.3156980585311,0,0,0.021717802317134955,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 12:00:00+00:00,241.1,-150.84130713568845,1,0,0.25529908635733906,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 12:30:00+00:00,163.63,-218.96061089460184,1,0,0.22872318638072486,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 13:00:00+00:00,127.58,114.44336981523715,1,1,0.8183843593726459,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 13:30:00+00:00,-885.14,-553.4483488846545,0,0,0.07300325854772252,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 14:00:00+00:00,-687.91,-419.69441283012077,0,0,0.044606515919818596,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 14:30:00+00:00,-560.15,-515.8777381735065,0,0,0.033254728626274044,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 15:00:00+00:00,-842.15,-645.1227804857276,0,0,0.01698648472210645,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 15:30:00+00:00,357.57,172.48618527116778,1,1,0.7308883724462649,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 16:00:00+00:00,-264.5,-244.01313411415697,0,0,0.1947294488361294,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 16:30:00+00:00,299.92,138.06511506091923,1,1,0.8192480775899392,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 17:00:00+00:00,354.76,362.2884485108053,1,1,0.929753516918536,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 17:30:00+00:00,10.49,90.33834358729163,1,1,0.6903065809733873,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-05 18:00:00+00:00,-77.45,88.78697510838167,0,1,0.7293396232583553,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 18:30:00+00:00,-19.17,175.8319885281758,0,1,0.8079670404399729,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 19:00:00+00:00,-124.73,-107.62501057218842,0,0,0.3665014130592749,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-05 19:30:00+00:00,-474.05,-374.192528293581,0,0,0.15084910926577838,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 20:00:00+00:00,-366.77,-238.61684383483436,0,0,0.12964009703912943,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 20:30:00+00:00,-379.02,-144.84434556239387,0,0,0.33182440833233345,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-05 21:00:00+00:00,454.03,171.20338670298239,1,1,0.8313926322224422,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 21:30:00+00:00,404.25,234.01343148881483,1,1,0.8613230842092898,BUY PRESSURE / SYSTEM SHORT,High
2025-12-05 22:00:00+00:00,-193.55,-114.27506835663516,0,0,0.277421252137885,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 22:30:00+00:00,-452.8,-268.16445565837074,0,0,0.0736462246243959,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 23:00:00+00:00,-1014.44,-695.4403820990898,0,0,0.03845935252798162,SELL PRESSURE / SYSTEM LONG,High
2025-12-05 23:30:00+00:00,-629.8,-626.9447541189759,0,0,0.04481436206363531,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 00:00:00+00:00,-110.19,-305.6928973669799,0,0,0.07370421957685538,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 00:30:00+00:00,-264.42,-158.10485592230154,0,0,0.17167714265669345,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 01:00:00+00:00,-71.34,-78.7716070264351,0,0,0.36539038148362607,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-06 01:30:00+00:00,313.05,327.47669728677937,1,1,0.8588488825533173,BUY PRESSURE / SYSTEM SHORT,High
2025-12-06 02:00:00+00:00,-145.7,-37.31255721839212,0,0,0.34529623961022343,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-06 02:30:00+00:00,110.83,181.07050898572655,1,1,0.8288778583404591,BUY PRESSURE / SYSTEM SHORT,High
2025-12-06 03:00:00+00:00,-79.59,-179.90184917608076,0,0,0.19074892374623573,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 03:30:00+00:00,-108.28,-132.28549360178167,0,0,0.23851701968285924,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 04:00:00+00:00,-409.57,-287.07144977262345,0,0,0.07777227238595805,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 04:30:00+00:00,-675.41,-630.6671340258576,0,0,0.029122751775279006,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 05:00:00+00:00,-910.87,-546.7749257857467,0,0,0.024355708858033624,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 05:30:00+00:00,-897.86,-785.6268046441832,0,0,0.027273065066301356,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 06:00:00+00:00,-602.35,-278.20230003516934,0,0,0.1364590215164856,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 06:30:00+00:00,-574.6,-658.474809492774,0,0,0.02540556911837617,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 07:00:00+00:00,-523.71,-316.8705990039588,0,0,0.0819721950517996,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 07:30:00+00:00,-773.22,-554.5772430006077,0,0,0.015018711133114203,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 08:00:00+00:00,-41.81,-108.33664171893511,0,0,0.36863781420761366,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-06 08:30:00+00:00,-283.43,-84.18259350392046,0,0,0.260981891850306,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 09:00:00+00:00,-165.41,-214.33479689984867,0,0,0.15854948606210215,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 09:30:00+00:00,-306.76,-407.6461924599404,0,0,0.03247653184550824,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 10:00:00+00:00,116.42,-177.05849723018332,1,0,0.19239669771003626,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 10:30:00+00:00,-824.88,-599.9795777742302,0,0,0.05584974695252317,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 11:00:00+00:00,-919.53,-736.4295087588835,0,0,0.0178083891333008,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 11:30:00+00:00,-627.7,-676.698238910009,0,0,0.023792648817829484,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 12:00:00+00:00,-347.41,-839.0745931315074,0,0,0.015039659656728335,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 12:30:00+00:00,-292.8,-364.54884110253056,0,0,0.08207062461142695,SELL PRESSURE / SYSTEM LONG,High
2025-12-06 13:00:00+00:00,-740.37,-504.2581549142049,0,0,0.03400023167803944,SELL PRESSURE / SYSTEM LONG,High
